ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5118151,1,0,0,1,0,3.0,225000.0,37.19172878293189,1.9274865329199091,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5042067,1,0,1,1,0,4.0,270000.0,43.95162118318651,20.175636734498312,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5055997,0,1,0,1,0,2.0,180000.0,43.842104902906975,4.153404929601566,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Cozinha,0
5088965,0,0,0,0,0,2.0,90000.0,48.51297425682937,9.426613825061432,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Baixa qualificação,1
5100387,0,1,0,1,0,1.0,157500.0,62.71449790207876,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5142307,0,1,1,1,0,2.0,135000.0,51.70811173398496,6.907739378632004,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5096553,1,0,1,0,0,2.0,216000.0,40.4525760282552,11.846923619239272,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5038606,0,1,0,0,0,4.0,180000.0,30.171735217013357,9.79623127100488,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5046027,1,1,0,0,0,3.0,247500.0,32.83298082780618,9.798969178011868,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5042355,1,1,0,1,0,4.0,202500.0,30.478380801796067,2.5106607254084614,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5143066,1,0,0,0,0,3.0,157500.0,26.54948424676756,0.7036421007960465,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5068885,0,1,0,0,0,2.0,225000.0,64.44211722348851,13.382889450159825,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5052731,0,1,0,0,0,2.0,180000.0,37.81597158052527,3.0500284057851976,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5050758,0,0,0,0,0,2.0,247500.0,49.21114054361144,3.868662600874761,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5117244,0,1,0,0,0,4.0,112500.0,35.5216055086689,6.51348076962566,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5053876,1,1,0,0,0,4.0,157500.0,43.26166861742541,1.5770344360253803,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5125259,1,1,0,0,0,2.0,225000.0,41.93652162604297,4.533974003572968,Empregado,Ensino superior,Casado,Apartamento alugado,Alta tecnologia,0
5126662,0,1,1,1,0,3.0,112500.0,30.08686009979671,0.3696174459434485,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5033733,0,1,0,0,0,3.0,180000.0,49.49314496533125,9.900271737270444,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5050654,0,0,1,1,0,2.0,112500.0,40.15688207150044,2.869326543323956,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5062037,0,1,0,0,0,2.0,67500.0,55.08942688761576,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5117421,1,0,1,0,0,5.0,180000.0,27.510489606220524,9.514226849285064,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5009495,1,0,1,0,1,2.0,270000.0,32.04993942380747,3.186923756134622,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5053478,0,1,0,0,0,2.0,157500.0,50.19404915912031,19.748523241408105,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,1
5041905,0,0,1,1,0,2.0,135000.0,43.36570908369097,4.175308185657474,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5090389,0,1,0,1,1,4.0,175500.0,46.47049562961594,3.107524452931956,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5069290,0,1,0,0,0,2.0,270000.0,40.47447928431111,9.30067010273996,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5024616,1,1,0,1,0,2.0,180000.0,63.76311628575535,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5094942,0,1,0,1,0,2.0,135000.0,57.67401110221292,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028376,0,0,0,0,0,1.0,180000.0,54.39673641484767,8.974859168908328,Empregado,Ensino médio,Viúvo,Habitação pública ,Equipe principal,0
5041899,0,0,1,1,0,2.0,135000.0,43.36570908369097,4.175308185657474,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5105312,1,1,0,0,0,2.0,225000.0,45.56698631730973,0.4928232612579313,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5038784,1,1,0,0,0,2.0,157500.0,37.07947459564536,3.630464691266761,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Motorista,0
5021310,0,1,0,0,0,2.0,270000.0,46.25967679007783,0.6790009377331498,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5091972,0,1,0,0,0,2.0,171000.0,41.00837115067387,6.379323326283223,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5118619,0,1,0,0,0,1.0,225000.0,30.171735217013357,1.4319253646549894,Associado comercial,Ensino superior,Solteiro,Mora com os pais,Equipe principal,0
5142528,1,0,0,0,0,1.0,90000.0,53.05242407441631,0.2820044217198162,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5023926,1,1,0,0,0,3.0,225000.0,47.63410610758606,1.2539614092007365,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5143095,1,0,0,0,0,2.0,180000.0,35.47232318254311,15.203597609807185,Empregado,Ensino superior,Casado,Mora com os pais,Outro,0
5022087,1,1,1,1,1,2.0,202500.0,43.29178559450228,11.584084546568375,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Contabilidade,0
5116487,1,1,0,0,0,2.0,270000.0,46.20765655694504,6.757154493247636,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5113840,0,1,1,0,1,2.0,135000.0,24.534384689624016,2.5270881674503927,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5091003,0,1,0,0,0,2.0,157500.0,47.122117497279206,8.848915446586856,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5025137,0,0,0,0,0,2.0,112500.0,42.136388837553135,4.42171981628644,Empregado,Ensino médio,Divorciado,Mora com os pais,Construção Civil,0
5105499,0,1,0,0,0,2.0,202500.0,29.210729857560388,4.093170975447819,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5149300,1,1,0,1,1,2.0,247500.0,39.5956111350678,5.122624010075498,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5116409,1,1,0,0,0,4.0,180000.0,33.56126409166512,14.921593188087366,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5061278,0,0,1,1,1,2.0,157500.0,38.68662600874761,7.876958459105936,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5046117,0,1,1,1,0,2.0,135000.0,55.58225014887369,8.465608465608465,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5118582,0,0,1,0,0,3.0,247500.0,33.4490099043786,6.431343559416004,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5091823,0,1,0,0,0,1.0,270000.0,40.07748276829778,16.1290101781693,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5065499,1,1,0,1,0,2.0,270000.0,50.53628753499388,16.465772740028886,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5100067,1,0,1,1,0,2.0,270000.0,56.882755977193234,7.515554734183453,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5090365,1,1,0,0,0,2.0,157500.0,41.16990766408619,5.763294249710809,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5143343,0,0,0,0,1,3.0,216000.0,35.444944112473216,6.620259142898211,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5054182,0,0,0,1,0,2.0,135000.0,31.1847608095991,1.4100221085990814,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5022304,0,1,0,0,0,1.0,90000.0,52.13522522707516,9.087113356194855,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5061901,0,1,0,0,1,3.0,292500.0,46.08718864863755,9.623743129564604,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5095456,1,1,0,0,0,4.0,202500.0,27.017666344962592,1.5961997850743,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009620,1,0,1,0,0,2.0,135000.0,52.173555925173,0.2710527936918622,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5023007,0,0,0,0,0,2.0,157500.0,37.72562064929465,5.1417893591244175,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5054718,1,1,0,0,0,3.0,81000.0,32.531811057037444,0.4955611682649198,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Baixa qualificação,0
5023213,1,1,0,0,0,2.0,225000.0,45.75590190079194,6.141125416675223,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5067532,0,1,0,1,0,1.0,90000.0,60.40370438818046,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5022900,0,1,0,0,1,3.0,135000.0,29.473568930231284,6.012443787346762,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5036945,1,1,0,0,0,2.0,202500.0,52.710185698542745,1.4319253646549894,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5038755,1,1,0,0,0,4.0,157500.0,38.8563762431809,1.7139297863748058,Associado comercial,Ensino superior,Casado,Mora com os pais,Motorista,0
5054393,0,0,0,0,1,5.0,90000.0,39.28348973627111,1.990458394080645,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5085653,0,0,0,0,0,1.0,135000.0,37.22184576000876,3.79747701869306,Empregado,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5010352,1,0,0,0,0,3.0,180000.0,28.99717311101528,3.2717988733512664,Servidor público,Ensino superior incompleto,Casado,Mora com os pais,Motorista,0
5051090,0,0,0,0,0,2.0,247500.0,32.02256035373758,7.953619855301614,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5036910,1,1,0,0,0,3.0,108000.0,42.106271860476255,2.179373977562852,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5024951,0,0,0,0,0,3.0,180000.0,29.11490311231579,1.4209737366270354,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5024687,0,1,0,1,0,2.0,135000.0,42.60730884275515,21.421384422678084,Empregado,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5048565,1,1,0,0,0,2.0,135000.0,40.926233940464215,22.177046756606916,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5089710,0,0,0,0,0,1.0,130500.0,32.50716989397455,9.593626152487731,Empregado,Ensino médio,Solteiro,Mora com os pais,Construção Civil,0
5146446,0,1,0,1,0,1.0,135000.0,39.40943345859258,2.516136539422438,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Gerência,0
5009560,0,0,0,0,0,2.0,198000.0,51.50824452247479,26.68911750412397,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5054637,1,1,0,0,0,2.0,180000.0,42.28423581593051,1.0759974537464836,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Secretariado,0
5112775,1,1,0,0,0,2.0,135000.0,63.54955953921025,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5051110,0,0,0,1,0,1.0,85500.0,65.93427654229724,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5135877,0,1,0,1,1,3.0,162000.0,34.69749549956536,3.3840530606377954,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5054714,0,1,1,1,0,2.0,103500.0,50.08179497183378,1.7467846704586678,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5112911,0,1,0,1,1,2.0,351000.0,33.31211455402917,2.1930635125977944,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5096178,0,0,0,0,0,1.0,270000.0,42.74146628609759,8.098728926672006,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5054553,0,1,0,0,0,1.0,112500.0,64.7022183891524,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5067041,0,1,0,0,0,2.0,112500.0,60.59261997166266,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5068697,1,1,0,0,0,3.0,270000.0,40.4525760282552,15.217287144842125,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5137525,0,0,1,0,0,2.0,135000.0,40.66887068180729,9.631956850585569,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5009636,0,0,0,1,0,2.0,90000.0,58.66239553173576,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5038660,0,1,0,1,0,3.0,225000.0,28.424950546554687,2.9596774745545766,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5146014,0,0,0,0,0,2.0,180000.0,54.862180606035714,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5126692,0,0,0,0,0,1.0,292500.0,28.36471659240094,8.78868149243311,Empregado,Ensino médio,Divorciado,Habitação pública ,Gerência,0
5023552,0,0,0,0,0,1.0,202500.0,33.558526184658135,5.390938896760371,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5036828,0,1,0,0,0,2.0,180000.0,52.58697988322827,11.846923619239272,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5125394,1,0,0,0,0,2.0,292500.0,49.59718543159681,1.952127695982806,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5113795,0,1,0,0,1,3.0,337500.0,35.01783061938301,9.11449242626474,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5048366,0,0,0,0,0,1.0,108000.0,60.73225322901907,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,1
5029415,0,1,0,0,1,3.0,315000.0,30.680985920313216,6.883098215569108,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5018429,0,1,0,0,0,1.0,135000.0,34.568813870236895,14.497217602004149,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5089165,1,0,1,0,0,2.0,148500.0,34.648213173439565,5.593544015277521,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5090498,0,0,0,0,1,2.0,135000.0,58.52823808839333,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5067115,0,1,0,0,0,1.0,180000.0,64.7049562961594,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5100437,0,0,1,1,0,6.0,112500.0,35.63385969595543,3.764622134609198,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117580,0,0,1,0,0,2.0,135000.0,49.82169380616988,12.096073156875226,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5068505,0,1,1,1,0,2.0,135000.0,43.46427373594256,7.551147525274304,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5094934,0,1,0,1,0,2.0,135000.0,57.67401110221292,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5024814,0,1,0,0,0,2.0,360000.0,61.041636720808775,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5045597,1,1,0,0,0,2.0,153000.0,40.975516266590006,0.4654441911880463,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090630,0,1,0,0,1,2.0,180000.0,54.71159572065135,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061651,0,1,0,0,0,3.0,157500.0,24.498791898533167,4.794075169236876,Servidor público,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5096697,0,0,0,0,0,2.0,81000.0,55.15513665578349,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088534,0,1,0,0,0,2.0,58500.0,65.78095374990588,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023504,0,0,0,0,0,2.0,63000.0,46.04338213652573,12.643654558272928,Empregado,Ensino médio,Solteiro,Habitação pública ,Limpeza,0
5089079,0,0,0,1,0,1.0,135000.0,50.5773561400987,6.929642634687912,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Cozinha,0
5068916,0,1,0,0,0,3.0,112500.0,37.07399878163138,9.382807312949616,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5095266,1,1,0,0,0,2.0,126000.0,28.205917985995605,2.0096237431295645,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5145881,0,1,0,0,0,2.0,72000.0,60.72403950799811,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5058336,0,1,1,0,0,2.0,63000.0,54.47339781104335,4.309465628999911,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5054019,0,0,0,0,0,2.0,202500.0,54.10104245809291,5.746866807668877,Empregado,Ensino médio,Casado,Apartamento comercial,Limpeza,0
5022771,0,1,0,1,0,4.0,90000.0,37.911798325769865,1.002073964557794,Empregado,Ensino médio,Casado,Mora com os pais,Medicina,0
5096992,0,0,1,1,0,3.0,81000.0,24.48236445649124,0.5968637275234947,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Secretariado,0
5114377,0,0,0,1,0,2.0,337500.0,37.32041041226034,6.948807983736832,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5115522,0,1,0,0,0,5.0,112500.0,35.64754923099037,10.11109057680856,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5116386,0,1,0,0,0,2.0,193500.0,30.45647754574016,3.17323422109968,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5051153,0,0,0,0,0,1.0,234000.0,29.079310321224938,5.286898430494809,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5135688,0,1,0,1,0,2.0,292500.0,37.17256343388297,3.466190270847451,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5135805,0,1,0,0,0,2.0,90000.0,53.3399043101501,7.879696366112925,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5149062,0,1,0,0,0,2.0,67500.0,56.31053341273264,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090975,0,1,0,0,0,3.0,112500.0,40.76743533405888,2.0150995571435417,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5029637,0,1,0,0,0,2.0,135000.0,39.91047044087148,6.212310998856924,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5139461,0,1,0,1,0,2.0,180000.0,63.708358145615584,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5114536,0,1,0,0,0,2.0,126000.0,47.99277192550155,4.698248423992279,Servidor público,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,1
5105802,0,0,0,1,0,2.0,112500.0,53.11265802857006,15.830578314407552,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5115869,1,1,0,0,0,3.0,315000.0,42.4539860503638,16.698494835622906,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5065734,0,0,0,0,0,2.0,112500.0,65.33741281477374,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061929,1,1,0,0,0,2.0,202500.0,56.2475615515719,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
